ID,流动比率,资产负债率,销售毛利率,净资产收益率,投入资本回报率,总资产报酬率,应收款周转率,营业收入,所得税,销售额,经营活动产生的现金流量净额,净利润,资产总计,负债合计,所有者权益合计
1793,1.8581,44.2559,36.4445,14.8836,13.1738,11.0941,1.7821,711861581.65,20090446.43,486793938.34,-75445757.91,93917193.43,1235674965.2,546859321.31,688815643.89
1794,2.192,36.4802,39.3548,38.6067,36.0041,30.0021,3.2518,334693606.97,11470490.54,323927632.26,56496399.64,71581247.35,313668575.6,114427037.84,199241537.76
1795,1.365,43.8511,22.1583,11.4556,10.2953,8.0499,4.4113,1231066880.4,11955484.67,1157890599.82,296805864.92,103420827.6,2121759997.07,930414231.58,1191345765.49
1796,1.4059,60.6149,23.6616,1.1753,2.0718,1.2659,1.8105,777139767.15,-101584.55,891507614.22,14450762.13,3994455.4,1363579343.72,826532367.67,537046976.05
1797,1.299,20.0244,35.1567,7.6394,7.5093,7.5688,12.5575,1020530162.26,28890849.51,1194038625.94,339230430.5,170859251.95,2665391450.34,533727594.86,2131663855.48
1798,7.0713,11.9303,49.7272,12.9755,12.6351,12.3329,4.0146,779015428.8,26158898.67,679014905.03,211624040.55,192554247.25,2161537424.13,257877373.54,1903660050.59
1799,2.3593,20.1315,16.5566,1.3425,2.1173,3.3603,27.2775,459493788.74,12351226.03,666291813.51,-816184.1,18036164.92,1113980818.22,224261488.06,889719330.16
1800,7.4681,12.2989,24.9743,38.6467,37.4357,33.5604,1337.4139,542424535.17,3676758.33,599959332.11,72830612.07,86243277.5,303621691.96,37342057.24,266279634.72
1801,2.8331,14.2494,27.0131,7.2039,7.0173,7.313,30.3255,2039752817.05,29734793.21,2202992135.14,47878549.69,162490290.28,2725155235.01,388317943.93,2336837291.08
1802,1.8279,34.0776,28.9735,0.8589,0.8182,0.8585,7.6255,1385183736.59,3246756.0,1293602490.59,-18927822.58,6839937.67,1196050342.93,407584744.24,788465598.69
1803,1.6098,59.6843,17.6927,17.8022,18.9587,7.7648,32.9066,26816579.91,1246113.32,27357889.72,-4007888.14,9632424.44,151966772.41,90700353.63,61266418.78
1804,1.6012,57.0667,24.4899,3.4971,2.9412,1.8021,1.6113,434269804.11,195020.85,464229240.7,-14837915.66,5863436.66,625193773.42,356777649.03,268416124.39
1805,0.9936,52.2897,22.5756,10.9305,7.7544,7.4873,36.4066,14553547455.2,164021201.01,15073736890.27,2797944625.34,1003557478.07,19317701400.77,10101166362.05,9216535038.72
1806,5.8216,14.2016,62.615,20.1705,18.7306,19.0262,5.8747,4149312426.1,110024824.76,4482517752.01,305972855.81,657074277.41,4201501934.75,596678942.02,3604822992.73
1807,1.6347,48.1073,30.1173,17.6934,12.2767,11.1741,3.3645,4390059430.22,121911113.28,2730105655.06,624737856.71,684695578.41,8302812773.09,3994258520.11,4308554252.98
1808,2.0389,39.1484,27.2665,9.3083,8.6484,6.3931,1.0921,774646014.74,14934897.0,546468577.07,9300587.77,94201977.24,1737025385.3,680017692.59,1057007692.71
1809,1.0912,51.0973,20.4915,2.1846,2.8947,2.6852,2.9941,556667685.71,1648273.82,559346864.96,32953201.24,9857282.17,1003458465.85,512740270.33,490718195.52
1810,2.2071,28.8735,58.7678,2.2579,1.079,2.3549,4.1912,1233452879.49,32360255.39,1413133783.47,134954576.63,25207265.63,3579925067.14,1033651290.74,2546273776.4
1811,7.5086,12.1863,59.4058,24.9112,23.6753,23.0038,12.9836,229568164.55,10650516.88,262242008.48,60943291.17,71040074.5,426691686.0,51997723.42,374693962.58
1812,6.0693,13.3418,15.2923,8.4482,8.3052,9.7874,7.7365,1338012289.5,34931001.03,816264956.8,148932408.22,115649851.06,1636778713.43,218375050.09,1418403663.34
1813,2.823,24.9465,9.1757,6.3349,5.8402,6.0667,129.2688,4116731900.76,41471445.47,4621746357.86,-177014185.12,124248504.63,2701875970.52,674022150.88,2027853819.64
1814,2.1126,37.6291,66.4078,28.2567,28.2989,20.5467,2.0744,317839042.0,7091324.5,324060905.3,78678345.52,91580746.09,558627020.68,210206146.13,348420874.55
1815,1.1446,47.0304,27.6171,5.7133,4.5754,4.477,13.8914,5961168475.57,48193183.47,6792653031.45,477006821.92,191088110.75,6424519593.12,3021478007.94,3403041585.18
1816,1.8178,55.6943,22.3572,60.8047,51.9384,30.7904,4.1484,1631426143.56,34757589.92,1618254472.94,140503595.16,193623053.99,849542812.03,473147073.33,376395738.7
1817,1.061,48.5338,45.5607,8.2291,5.5663,5.9297,4.4494,771279230.93,18566388.34,776941130.71,152773604.48,73435096.54,2084490165.24,1011682559.42,1072807605.82
1818,4.8525,14.8277,48.6035,15.955,15.7026,14.9784,2.8786,304573460.53,7069211.31,352607044.27,122795949.28,59142506.21,467162724.23,69269576.44,397893147.79
1819,1.0168,53.5497,10.5441,4.8479,4.134,3.7626,12.9312,2574641104.73,8297556.59,2002259845.14,214126973.55,64718353.87,2860591584.85,1531837565.95,1328754018.9
1820,2.0235,25.2251,37.6077,9.8376,9.2095,9.0619,7.7901,398116574.02,9956283.08,363503409.95,30193783.65,61743955.41,787518777.97,198652674.76,588866103.21
1821,0.9139,63.4196,20.9212,12.4194,8.962,6.2479,4.1966,14404248251.42,150948379.13,15132533394.19,2609265283.23,978032074.61,25609491336.73,16241424656.91,9368066679.82
1822,5.8969,16.8528,43.9102,26.2472,25.5711,24.6491,6.3681,465545558.22,14102664.62,482773397.99,117232452.74,90982794.18,472654052.22,79655399.54,392998652.68
1823,1.0887,56.8995,43.8098,-12.4836,-0.9629,-0.424,4.0004,8525026063.38,227987897.74,8333679688.55,1259510139.53,-713736929.52,18918620476.21,10764598824.88,8154021651.33
1824,3.557,27.1114,31.2844,19.2517,16.5922,15.5058,20.5912,3971856106.18,128791184.66,4442712193.37,905749049.78,808356014.2,6149326400.76,1667167058.73,4482159342.03
1825,3.5048,22.6426,62.8703,7.1822,6.5113,6.8213,2.6289,745340799.08,14122422.71,733891882.41,65027238.4,61632302.42,1138495537.52,257784667.04,880710870.48
1826,2.0554,35.7762,27.0142,5.2439,4.8775,3.5959,2.9856,3405998820.8,22678595.99,4031358178.67,245903570.41,187160019.18,5807444407.87,2077684615.71,3729759792.16
1827,2.0831,35.0886,23.6,9.4394,8.1389,7.0863,2.5472,7769175495.0,99224076.0,7306689684.0,842663893.0,784284972.0,13775899595.0,4833766828.0,8942132767.0
1828,2.5024,34.5108,68.434,23.4019,20.9414,16.6642,1.2452,777870096.57,28794675.07,761472402.3,230707840.66,259583875.52,1820114498.04,628136314.14,1191978183.9
1829,2.9486,21.5814,50.095,1.3121,1.7901,2.3628,2.7133,907813927.42,15566844.99,991405973.48,19583778.92,33196463.82,2155458160.93,465177012.68,1690281148.25
1830,1.3695,32.728,28.1282,-7.3216,-5.1509,-4.2004,2.0575,1678052466.53,-10697831.9,1990690961.94,144208286.54,-218939077.46,4391461194.04,1437238285.41,2954222908.63
1831,1.2911,57.7477,32.2421,18.0621,16.05,7.6815,12.7785,3242231574.63,3464248.41,3342773142.02,423563298.47,173969127.64,2537492363.09,1465344502.56,1072147860.53
1832,0.5736,38.4877,5.3575,2.4977,2.8975,2.7438,265.3235,4761183623.18,-1630220.89,5334425660.25,727165738.46,106643086.76,7013209895.49,2699224871.84,4313985023.65
1833,1.7561,39.8029,26.1671,7.3899,4.8081,5.0412,4.1775,1431182547.41,20129186.43,997467060.93,28141156.11,56186780.42,1949471442.48,775945720.72,1173525721.76
1834,4.5879,17.0747,49.0649,13.5703,12.4669,12.3683,2.2446,1374326135.32,44268278.46,1452805146.87,352722392.0,262765591.21,2532378571.1,432394907.51,2099983663.59
1835,1.3115,64.2447,12.1703,33.2762,25.6726,17.6489,23.2249,9900313062.0,287906390.58,9955108635.75,1735864742.6,861817072.99,8312122555.34,5340094586.6,2972027968.74
1836,1.3484,46.0396,38.7979,-24.857,-16.3506,-11.9887,2.047,215563253.83,10536141.81,284320174.76,134767164.8,-210879271.15,1339643647.48,616767011.03,722876636.45
1837,1.7059,43.9853,13.391,9.1884,8.0582,7.7145,6.3209,1563779136.33,6833751.26,1668795156.13,-86936658.79,73178765.05,1471864274.93,647403428.93,824460846.0
1838,3.3353,19.5924,25.8072,15.5353,15.2648,15.3956,11.8174,2020912002.54,56580123.75,2203523788.32,242571649.46,233792367.26,1986741394.84,389250611.19,1597490783.65
1839,2.6489,22.2455,32.7553,23.0405,19.4548,20.5462,13.5441,484188158.75,14937528.77,459458475.13,119951331.86,101950112.15,623968929.75,138804903.76,485164025.99
1840,1.4033,36.8274,63.5723,0.498,0.5347,2.2245,5.2477,3041915898.58,39076925.16,2815913023.06,425169570.06,10798573.42,4312637739.22,1588233680.34,2724404058.88
1841,6.4143,13.285,81.8062,30.7345,30.2431,30.5375,4.234,254610663.45,17058111.02,237868292.28,59650879.9,101987135.51,493584129.86,65572832.59,428011297.27
1842,7.7608,10.0695,48.3689,4.4436,4.4205,5.0093,2.0608,431421291.73,9797223.68,508495604.04,107525839.99,46069100.96,1130678451.89,113853555.83,1016824896.06
1843,1.8684,40.7986,20.0924,0.3475,0.5547,0.5138,1.9669,1047590309.86,-5880651.17,1128263846.75,25184161.67,5432450.58,1655906916.29,675586205.25,980320711.04
1844,1.9276,37.825,25.5189,4.5752,5.8825,4.8249,4.8128,3305797829.49,23623957.03,3404808347.83,35634760.29,118935298.6,3274054446.88,1238411297.05,2035643149.83
1845,1.8996,41.2307,29.3075,11.6013,11.3222,7.717,2.4863,6380095191.01,55934478.58,6638102620.98,831389944.0,575812978.86,8845146505.02,3646914071.83,5198232433.19
1846,3.4372,24.0843,65.437,47.8279,47.7144,44.7704,15.547,598714205.82,37349221.71,701587745.12,227417814.45,219720146.43,680349193.3,163857312.04,516491881.26
1847,1.7468,41.0895,61.1888,-10.821,-8.8223,-4.7496,2.1563,996255799.76,3823552.35,1008457440.53,3546219.71,-101163672.13,1612229072.76,662456814.77,949772257.99
1848,1.2302,65.1953,24.98,0.416,2.5485,1.6535,1.0471,1179354900.26,-2115531.83,1122957216.66,34695680.9,-2753048.17,2811358815.34,1832874984.98,978483830.36
1849,2.7526,26.6077,73.1183,11.917,10.9647,10.7744,8.0448,1396193906.33,27231959.4,1669404020.39,213493104.11,126458095.36,1384985439.21,368512617.2,1016472822.01
1850,0.899,48.1651,25.3402,11.0644,9.2,7.5592,3.7056,409162576.73,3959279.02,422822481.63,86511476.05,34813241.73,640586292.02,308538820.27,332047471.75
1851,3.2627,21.4043,38.8372,16.1545,15.5809,14.0116,4.1729,375633662.41,10012532.55,363645579.82,58958819.71,56135131.7,474399406.07,101542005.19,372857400.88
1852,1.3913,58.8351,24.0529,10.1138,9.7192,5.5081,1.8697,202861832.29,1787786.17,194667312.88,22629417.84,11855028.48,300878985.86,177022321.64,123856664.22
1853,0.8046,52.1175,35.5337,1.8614,2.4678,3.438,5.3217,912852777.05,24597030.05,917732208.99,113059514.26,33205861.53,2994144485.99,1560473547.37,1433670938.62
1854,14.5095,20.6059,43.58,11.0712,9.9115,10.8271,3.746,622338045.69,26379409.39,502369528.93,41749395.82,163135123.68,1938087142.69,399359531.9,1538727610.79
1855,1.749,46.303,26.1552,2.1958,1.9141,1.8522,1.6649,818380088.74,8036495.81,727749233.08,94190202.27,23378917.64,2190150153.99,1014104260.21,1176045893.78
1856,1.4494,73.5324,20.5542,1.4246,1.5721,2.1544,1.4673,2073582091.26,30792443.16,1207898405.92,96345584.78,34499121.76,10635786140.09,7820748167.1,2815037972.99
1857,2.534,33.4735,31.386,7.3285,6.7734,6.7397,2.4857,385710340.65,12371091.89,385729229.6,82478881.21,33551001.2,719225113.78,240749730.25,478475383.53
1858,1.5738,46.0543,33.2054,2.2147,3.1287,2.859,1.2875,1600082355.67,7635039.89,1612678745.35,107416081.41,38132449.15,3627991635.15,1670845938.49,1957145696.66
1859,1.7366,42.4978,24.6342,18.0125,18.3356,10.8455,3.1513,443186757.6,7098036.0,409319904.25,20682205.82,47246093.7,526915276.4,223927609.04,302987667.36
1860,1.2766,58.5546,40.5034,27.7656,24.2127,12.9191,8.5464,945354024.96,18486643.91,886109400.07,151277032.97,103126820.87,1013964009.26,593722505.9,420241503.36
1861,3.3005,16.7961,39.5275,17.1479,15.6634,16.0575,4.1299,1191139549.59,47890489.76,1294405582.53,310281660.23,269804018.16,2013262019.09,338149269.86,1675112749.23
1862,2.27,40.2925,65.9121,16.5316,14.9144,11.1075,1.4113,283065006.51,6039790.21,201067325.09,26874754.61,73060234.24,871956708.48,351333501.67,520623206.81
1863,5.9371,15.6928,79.8063,32.5675,30.5109,31.4027,32.9176,147803874.53,9572646.83,166412593.02,57782096.3,50740908.83,228317627.78,35829354.73,192488273.05
1864,0.275,154.5358,-3.8357,-237.1783,-250.7976,-133.433,0.3456,4129630.93,-199798.46,10438073.35,-26005033.49,-207369604.57,58161668.17,89880590.69,-31718922.52
1865,7.7473,11.9953,25.7819,14.6597,14.2669,16.5872,20.2815,896602104.77,22156585.12,961930009.99,53673973.57,64912054.72,540027457.47,64778176.14,475249281.33
1866,5.2221,11.7191,29.1371,5.0539,4.5831,6.1102,7.5813,786665000.92,23539652.5,880177423.97,139744659.7,68836354.95,1560150282.55,182835287.31,1377314995.24
1867,,75.0518,,-14.7448,,-1.8708,,17019630528.88,458039725.58,,-55691960728.15,-3252670688.04,100909092397.38,75734046035.55,25175046361.83
1868,1.6521,43.2672,22.963,8.8002,6.5019,5.2325,5.6871,3784597110.45,57749199.28,3555441799.25,333065637.8,171641052.3,4712777270.39,2039088365.52,2673688904.87
1869,2.6022,22.4,44.6278,12.2812,11.7869,10.2633,11.2803,1916199460.67,76988713.53,1836822371.84,359618052.95,478880430.75,5981776496.32,1339918890.78,4641857605.54
1870,12.817,6.245,78.5701,14.3213,13.8122,15.4224,4.8654,441452526.03,24125349.1,489765445.58,174843007.15,157018318.31,1246493201.15,77844046.82,1168649154.33
1871,1.4738,35.0316,70.432,22.9403,22.8955,16.1079,10.3607,824648894.37,11642593.97,781799348.11,116662730.3,116011039.14,851444655.63,298274837.98,553169817.65
1872,4.0861,19.2318,37.5775,14.1104,13.7486,13.0171,16.6314,3001990191.1,57509115.85,3410759712.64,235400111.77,315536407.02,2829134195.49,544093016.61,2285041178.88
1873,8.9481,12.4621,46.309,12.2885,11.8294,12.3042,3.8137,315301090.76,12139483.79,263247281.92,80576233.42,74694979.19,1023726519.19,127577557.3,896148961.89
1874,1.473,35.7066,20.7855,0.7456,1.2871,1.0421,39.8965,1164257304.12,-878322.74,1113990263.7,-38177645.31,30939904.69,6544830238.77,2336934354.29,4207895884.48
1875,1.3086,54.1482,6.7355,-15.6865,-6.7155,-5.3558,7.9826,1827799675.0,-3830684.97,1627672701.34,111287511.12,-294207885.82,3688820157.31,1997428014.71,1691392142.6
1876,4.519,16.0775,23.9874,30.9014,30.3848,31.1818,16.1267,712049274.06,25155962.54,341963685.15,71381584.41,100658332.97,448115419.98,72045848.69,376069571.29
1877,1.6287,28.9655,11.2414,25.1171,23.0323,20.6422,46.8242,17792091973.58,84706528.93,18515520875.71,1111605966.58,1497464315.81,9149772043.85,2650280580.86,6499491462.99
1878,2.9725,31.9264,29.9486,10.1853,8.4026,8.6124,5.6499,5881683278.67,91730961.48,4559121292.61,623704092.97,469625234.33,7230625038.23,2308481295.69,4922143742.54
1879,10.9604,8.1035,77.3115,8.1793,6.6903,8.2901,4.1861,1604333866.54,57972114.07,1709616702.68,348910880.12,376376638.85,6151869396.17,498516864.48,5653352531.69
1880,1.4939,45.9524,19.5797,18.987,15.9787,11.9861,3.3487,1222534369.33,23519486.27,1358892155.31,128090231.53,103956238.32,1115267450.12,512491656.81,602775793.31
1881,0.7394,70.6841,8.0572,13.2889,7.7809,4.1602,9.058,6977723911.27,-29796593.74,3040791932.81,171837200.02,142730777.95,5347981452.15,3780173426.2,1567808025.95
1882,1.6067,35.1901,32.2279,8.5365,7.5611,6.5636,1.5987,1381970363.87,21850092.05,1317790408.96,201222401.86,123129285.6,3704376631.0,1303574868.25,2400801762.75
1883,2.4275,40.3954,27.4434,15.1707,12.4121,11.5194,6.914,4436860898.95,85441652.32,4742690610.7,606938473.17,507397477.09,5978511780.99,2415044439.16,3563467341.83
1884,1.6062,35.2817,41.2021,14.6301,14.5835,12.5896,85.9598,3977995636.92,94159831.99,4486547752.87,719951333.2,347408830.42,3915618538.94,1381498199.81,2534120339.13
1885,1.0401,58.1654,19.4899,6.5906,5.8636,5.3686,6.5295,16886971336.01,196076743.08,10614315185.91,2506972805.21,1261244758.76,49118519667.54,28570001363.29,20548518304.25
1886,1.2452,42.5337,24.6269,11.1282,9.3851,7.7383,1.5442,552609080.63,22842605.48,585165476.13,12284797.44,178498643.45,3031840976.34,1289555472.06,1742285504.28
1887,2.9868,34.4911,44.4958,8.0218,7.3979,6.2483,2.5102,466253495.68,7202488.23,525368531.81,66567250.39,44962263.66,898026171.22,309738691.87,588287479.35
1888,1.2552,57.5398,29.815,6.4258,4.4648,5.0277,8.3979,1793743645.56,17126322.43,1850073552.63,105116415.58,47863491.56,2091909122.98,1203679666.46,888229456.52
1889,2.029,26.5473,23.1632,14.4104,12.9514,12.1427,18.4657,1002159420.03,15482744.34,692388905.03,138662095.49,98123577.41,991299331.49,263163377.47,728135954.02
1890,0.9634,48.2174,41.1678,17.5404,13.5519,11.3598,9.3194,385963951.49,9119454.78,362036918.85,86375158.88,61251844.11,739848853.62,356735593.82,383113259.8
1891,2.5411,38.1824,21.3884,16.5677,13.3638,12.4236,38.2795,3737888401.79,67778468.6,4503233679.97,108155641.7,320921533.34,4138472440.33,1580166745.97,2558305694.36
1892,4.8266,17.1165,48.3002,14.2185,13.6271,13.4047,0.9248,311880365.62,9701255.76,236125597.72,7490420.33,64894238.26,595935146.78,102003317.86,493931828.92
1893,1.2103,41.432,22.1759,6.009,5.387,4.9456,4.471,1817599401.72,15163091.12,1932762864.49,233900461.15,104900174.36,3111197288.03,1289032211.48,1822165076.55
1894,4.2191,18.4643,23.6268,13.4386,13.5612,12.8264,6.1541,850699408.22,12175934.81,762044011.06,76934326.14,88054727.38,839673277.7,155039862.04,684633415.66
1895,2.3925,31.0648,24.6655,12.5945,12.2589,9.3455,3.724,1597121555.32,22046901.74,1546329466.28,56085681.12,151247296.62,2353529594.7,731120419.39,1622409175.31
1896,1.1265,38.7562,31.1325,22.0487,18.3567,18.8663,96.8805,2900686684.46,143449075.72,3102258020.95,597693409.65,560023901.06,4347903781.43,1685080662.14,2662823119.29
1897,4.0795,22.6529,63.641,23.4226,22.8335,22.7049,4.7222,723745738.81,48462906.11,603646841.94,7797614.93,256174606.1,1554914779.32,352233500.59,1202681278.73
1898,1.9489,34.527,24.987,3.8003,3.3324,2.9626,3.1597,736956590.28,7052159.29,918384073.9,102445559.94,39590249.05,1615422460.82,557757527.77,1057664933.05
1899,9.6531,6.7926,7.4489,3.7915,2.7419,2.2447,12.2882,711438973.51,-3348335.55,789598917.49,20609102.87,40670745.3,1363055516.16,92587386.82,1270468129.34
1900,1.3235,44.2972,15.681,3.792,3.6462,3.4922,13.9603,6221786385.25,24512404.56,6382121819.25,957403707.46,297808907.84,14314591438.11,6340969757.04,7973621681.07
1901,0.2598,55.5446,31.9339,4.9024,4.9324,4.2489,72.8486,1157303262.34,8315310.96,1291910996.33,50242284.94,39110570.2,1684962150.68,935905533.48,749056617.2
1902,5.7683,14.728,52.8702,26.3649,25.9885,25.748,3.3892,365306580.13,16850927.07,327354609.91,90389445.91,99883550.1,502852934.2,74060201.87,428792732.33
1903,2.7976,23.2916,28.211,29.9243,27.1661,29.116,7.8306,378750701.45,10635177.81,376557298.8,85617433.97,68798402.59,321095650.73,74788263.88,246307386.85
1904,1.8596,51.7675,22.0341,20.4202,17.0405,11.377,4.8733,575297565.03,4387542.37,658199190.28,42740837.25,40790224.1,460929697.83,238611601.22,222318096.61
1905,0.548,84.8981,10.2526,-70.7407,-14.7269,-8.9694,7.2448,3727926100.75,63243922.24,3876182637.0,526409237.96,-1424593531.45,9234693137.71,7840081728.58,1394611409.13
1906,1.8701,44.1876,22.4607,17.6371,17.7687,13.1012,2.9147,1571660707.5,14315501.82,2042528909.1,93972133.66,133074740.11,1324407729.83,585224025.6,739183704.23
1907,5.7001,11.1761,51.2973,21.0934,20.8805,20.0606,4.5559,581632761.51,20182887.14,568929121.53,179903617.01,186130277.81,1100247816.67,122964618.15,977283198.52
1908,3.9057,22.051,30.3156,9.3882,8.3359,9.2518,4.7829,1622080434.07,45997411.61,1561769061.58,263769215.94,203135981.77,2807246296.49,619027230.29,2188219066.2
1909,5.1311,11.4374,37.1712,19.4758,18.9262,19.5731,5.1225,342879253.56,10054273.67,345640860.47,90842097.45,65641214.98,417625287.3,47765520.85,369859766.45
1910,1.3459,57.3708,15.6547,7.8438,4.7764,5.3641,4.1252,5981269559.73,41125508.64,8152499159.33,576570949.79,230245760.68,7875745829.31,4518380561.48,3357365267.83
1911,5.8023,12.8818,52.1639,14.8723,14.7175,15.1229,3.5201,522930856.11,24761979.39,535410989.18,176849433.54,167278396.82,1344719334.53,173223754.73,1171495579.8
1912,1.389,69.195,26.6567,17.1698,15.3584,5.0447,1.8508,1651775097.71,13646234.89,2162957173.29,430257632.65,125160804.91,3550678347.68,2456891752.73,1093786594.95
1913,1.3269,59.2714,26.8957,9.1637,6.5622,7.0336,4.9846,3477899159.04,87363296.79,1350056109.65,110663715.09,261274223.23,8594990918.09,5094369217.38,3500621700.71
1914,1.3871,47.3451,19.609,10.6131,8.7865,6.6614,2.8055,2019407423.42,19241086.79,1952623933.3,173252689.52,155737931.6,2898376793.75,1372240613.98,1526136179.77
1915,1.6887,47.9792,18.2439,-10.6727,-5.6628,-4.1918,3.1613,2940367595.71,17013853.84,2758189109.78,293829357.63,-279676642.19,4605842837.9,2209844855.4,2395997982.5
1916,0.3688,140.7865,24.6453,354.2321,-119.2432,-41.1399,0.8784,490771617.64,13073477.6,703195663.4,234018591.52,-944535066.92,1361755434.67,1917168276.98,-555412842.31
1917,3.0349,29.2424,20.7273,18.7956,18.0138,14.8823,10.0388,772536915.73,12284924.42,730394308.67,75126606.71,98209485.5,807855312.62,236236139.04,571619173.58
1918,1.3504,64.4595,34.0262,5.37,4.0452,4.75,11.9195,7787326951.21,381984888.99,8979949271.42,106142502.41,535087931.47,25342746520.92,16335798991.65,9006947529.27
1919,1.6651,35.1772,48.2469,6.2042,7.1341,5.8443,1.9641,2070341169.96,7656847.52,2055933911.56,205643942.56,164728630.64,5291412166.3,1861369035.27,3430043131.03
1920,6.0139,22.6925,62.3589,29.7305,29.5738,24.31,5.0283,1195799594.97,14972892.1,1238955352.39,229137596.39,326977567.67,1507188965.68,342019207.24,1165169758.44
1921,3.2693,29.8307,16.9155,43.9527,36.3224,26.8086,9.5267,9973503602.19,174271939.88,5761214275.0,281297787.01,1839345953.81,6273516157.31,1871433215.76,4402082941.55
1922,1.675,52.9622,9.958,12.8239,11.1671,7.1968,5.0119,37204188424.22,172655325.59,37624212718.42,2425772253.61,1260107633.49,21911851349.31,11604991109.86,10306860239.45
1923,3.7121,21.6099,39.9972,5.9899,5.3551,5.4578,2.4472,924120718.5,12904184.15,1059383637.84,134255535.86,73632398.52,1608088517.0,347506711.15,1260581805.85
1924,1.2843,50.1998,12.2602,4.4258,3.5375,3.4509,3.9443,4452155649.03,37891315.53,4642305438.95,210081530.0,123212979.05,6919080631.94,3473367584.93,3445713047.01
1925,6.6121,9.7106,28.7531,10.6372,10.6085,11.0165,9.931,1395221720.56,18076906.43,1023724106.79,200928227.3,138196473.02,1484508767.85,144154147.42,1340354620.43
1926,3.511,20.9458,59.4011,13.2883,12.4517,11.9438,3.4593,501180365.52,15425393.85,458145985.14,157272654.27,117099582.85,1158477684.6,242652667.45,915825017.15
1927,1.0581,61.6171,25.3344,3.8695,1.93,2.1581,3.4502,1622538946.55,17805938.75,1542209213.73,10915135.92,22439226.45,3085262378.56,1901050574.03,1184211804.53
1928,4.5816,22.2885,15.4234,10.8492,10.2878,10.5413,3.0732,2068426391.41,35652357.08,2132599691.12,28649334.77,99022161.19,1228530400.57,273820411.07,954709989.5
1929,2.5613,23.3246,17.7544,1.1449,1.2901,1.4037,3.656,1945741771.63,3130367.47,2106008768.69,207757370.32,44838596.36,5626155854.76,1312278860.68,4313876994.08
1930,0.7153,56.144,36.8206,38.1486,29.452,20.9423,14.406,1424130670.84,71367967.19,1509883840.35,235135179.07,206782795.35,1410667109.52,792005184.58,618661924.94
1931,2.2392,29.1431,37.5015,33.886,33.9145,27.3316,32.2094,429930791.48,10252965.21,454146237.27,92390951.17,68367929.86,332816600.29,96992965.86,235823634.43
1932,3.9901,12.7175,42.8567,11.7226,11.5324,11.6513,5.2922,960112603.03,27380245.32,918232256.47,308149085.91,185912186.39,1896109140.34,241136755.97,1654972384.37
1933,1.9258,37.0545,23.2734,4.8777,4.3572,4.2797,1.5074,1971371759.37,23447574.82,1858711929.29,-32887181.14,101618592.06,3855402126.43,1428600866.93,2426801259.5
1934,1.528,38.736,67.6989,-49.8858,-39.2281,-33.6466,2.9756,437886453.72,5874439.46,523519346.22,92545564.17,-490752267.37,1149347790.02,445211628.42,704136161.6
1935,1.207,50.9841,37.3104,15.76,9.7231,10.8036,3.8907,4624653616.42,271381664.85,4610163765.2,-227601568.17,1043554457.71,15242205403.45,7771095057.12,7471110346.33
1936,0.9775,56.1759,23.9119,6.1092,5.9674,4.2421,3.5584,984325864.3,1828403.08,940222512.93,80759594.99,30818475.17,1187322843.62,666989103.87,520333739.75
1937,2.3901,37.9369,20.8336,4.2196,0.8868,0.6918,7.0456,22017882940.2,158468593.78,24186574402.91,8139992542.96,1268528679.49,114817063254.66,43558038614.43,71259024640.23
1938,2.3222,39.4779,36.4039,2.7346,3.1624,2.4473,1.4858,1786258128.4,12777658.27,1531120179.54,104173439.22,82534399.73,4243914104.58,1675408573.19,2568505531.39
1939,1.9265,28.3278,94.8233,24.8279,24.461,21.8274,7.9024,368954743.05,12526555.69,404047581.35,114148370.66,75314775.74,464301019.39,131526216.88,332774802.51
1940,1.3659,52.3015,31.1214,9.5256,9.5259,6.3482,2.6653,1066703125.43,3665798.16,924968674.95,18799612.08,61214614.74,1409040968.31,736948975.65,672091992.66
1941,1.5836,56.3876,60.9289,39.0268,34.1298,19.9939,11.2303,694115696.87,8228058.11,689121497.29,38957006.99,54767143.32,373366791.1,210532603.35,162834187.75
1942,1.2688,38.0814,31.7088,14.2499,14.8733,12.0889,134.4824,910031584.54,42405116.26,940292918.02,188197263.53,121053667.63,1404693513.21,534926740.43,869766772.78
1943,0.9031,80.2801,10.2237,10.0434,4.1349,2.9992,2.1061,21427094520.39,444736822.66,14637484705.88,362198215.7,1033330084.78,59445281114.25,47722741097.89,11722540016.36
1944,1.4449,40.2257,18.7912,36.9129,29.6398,27.3064,475.5004,60309731762.99,1172504439.47,65703253086.78,4423615424.35,5665988893.71,28633340531.12,11517949718.79,17115390812.33
1945,2.9324,25.9314,27.6053,14.5388,14.3445,10.8588,4.6782,1103595447.29,7712072.74,1096035888.97,139303057.12,118743427.77,1523556411.98,395079800.59,1128476611.39
1946,10.6434,7.7982,44.0695,8.7411,7.7832,9.1454,3.8395,193502065.89,5363751.52,195130262.47,29906304.77,35437340.7,462878009.79,36096148.56,426781861.23
1947,6.5271,13.2501,30.3952,11.4337,11.0191,11.3172,5.0024,1109444022.03,23600026.19,1003853794.11,199099070.83,181519117.05,1890708789.0,250521556.21,1640187232.79
1948,1.2208,37.6831,44.1637,8.5475,8.7907,10.6437,7.3093,1052525499.43,56830627.83,1092088702.43,114397474.13,120452133.25,1972725832.32,743383371.42,1229342460.9
